--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 1429720 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1837531 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1837531 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1837534 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1837586 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1837587 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1837587 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1837591 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1837591 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1839623 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1839625 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1839655 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1839656 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1839659 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1839716 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1841626 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1841628 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1842870 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Attachments
V/DBox    (  339): 1842875 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected

