--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 988211 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1350704 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1350706 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1350707 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1352878 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1352879 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1352894 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1352895 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1352896 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1353014 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1355141 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1355142 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1356496 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Attachments
V/DBox    (  339): 1356501 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1359115 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1359116 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1360032 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1360033 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1360792 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@440067c0
V/DBox    (  339): 1360795 - Lcom/fsck/k9/activity/MessageList; onClick

