--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 2042265 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2254583 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2257353 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Attachments
V/DBox    (  339): 2257358 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2261370 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 2261371 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2262363 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 2262367 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2263690 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44031e90
V/DBox    (  339): 2263694 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 2266235 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 2266272 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2266274 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2266278 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2266295 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2266296 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2266299 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 2266317 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 2266318 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2266319 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2266321 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 2266403 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 2270005 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@4423ea70
V/DBox    (  339): 2270018 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 2270018 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2270019 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 2270020 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2270021 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 2270030 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2270031 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2270034 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2270058 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 2270059 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2270060 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2270062 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2270095 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2271676 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@442222f0
V/DBox    (  339): 2271714 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 2272601 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 2272602 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2279270 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 2279288 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2279314 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2279315 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2279316 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2279316 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2279329 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2279329 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2279336 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 2279451 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 2279452 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2279462 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 2281210 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2281211 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2281229 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2281229 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2281231 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 2281453 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2281731 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 2281732 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 2283221 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 2283230 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2283231 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2283233 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2283233 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2283234 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2283248 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2283248 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2283251 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2283299 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2283300 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 2283300 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2283303 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2283304 - Lcom/fsck/k9/activity/MessageCompose; onResume
