--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 4857922 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 5090995 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 5091074 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 5091075 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 5094033 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 5094126 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 5094139 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 5094141 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 5094147 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 5094147 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 5094181 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 5094181 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 5094205 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 5094426 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 5094454 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 5094455 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 5094456 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 5094460 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 5096787 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 5096788 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 5096827 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 5096827 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 5096831 - Lcom/fsck/k9/K9Activity; onResume
