--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 4254770 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4477052 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4477363 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4477364 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4480625 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 4480718 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4480728 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4480735 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4480735 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4480736 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4480760 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4480761 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4480763 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4480869 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4480870 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4480870 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4480873 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4480874 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4482790 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4482793 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4482810 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4482810 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4482813 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4482879 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4484681 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 4484681 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4486061 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sender
V/DBox    (  339): 4486071 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4488827 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 4488828 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4489893 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 4489897 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 4490999 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@43ff7fd0
V/DBox    (  339): 4491000 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 4497542 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 4497606 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4497607 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4497608 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4497630 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4497630 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4497633 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4497653 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4497653 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4497654 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4497656 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4497720 - Lcom/fsck/k9/activity/FolderList; onResume
