--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  370): 10610141 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@441d89c8
V/DBox    (  370): 10856633 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10856633 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10856651 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10856652 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10856654 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10857304 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10857561 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10857561 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10862885 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  370): 10862885 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10866126 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Subject
V/DBox    (  370): 10866152 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10869212 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  370): 10869219 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10873040 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@440ff758
V/DBox    (  370): 10873623 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    (  370): 10873671 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10873672 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10873672 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10873673 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10873886 + Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10873887 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10874062 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10874141 - Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10874142 + Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10874142 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10874144 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10874144 - Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10876260 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@44255aa0
V/DBox    (  370): 10876266 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10878284 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@44249a28
V/DBox    (  370): 10878292 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10879960 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@44249a28
V/DBox    (  370): 10879969 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10882862 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@44249a28
V/DBox    (  370): 10882893 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10886040 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10886040 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10886043 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10886152 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10891335 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  370): 10891337 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10902070 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  370): 10902181 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10902183 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10902185 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10902185 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10902185 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10902199 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10902199 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10902206 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10902308 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10902309 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): 10902318 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10904388 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10904388 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10904431 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10904431 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10904712 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10904713 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10904730 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10904730 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10904732 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10905150 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10905261 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10905261 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10911573 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  370): 10911574 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10916802 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  370): 10917054 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10917133 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10917134 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10917135 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10917140 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10917183 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10917185 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10917201 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  370): 10917397 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  370): 10917397 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): 10917404 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): 10919119 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10919120 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10919149 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10919151 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10919153 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10919291 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10921443 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  370): 10921668 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  370): 10921685 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10921686 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10921706 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  370): 10921706 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  370): 10921708 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  370): 10921745 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  370): 10921746 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  370): 10921746 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10921748 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  370): 10921795 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10923631 + Lcom/fsck/k9/activity/FolderList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@43fb9510
V/DBox    (  370): 10923633 - Lcom/fsck/k9/activity/FolderList; onCreateOptionsMenu
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->connectV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): Ljava/net/Socket;->closeV
V/DBox    (  370): 10924767 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10924768 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10925714 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@440a6460
V/DBox    (  370): 10925854 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  370): 10925858 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  370): 10925859 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  370): 10925860 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  370): 10925861 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  370): 10925873 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10925873 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10925876 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10925947 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  370): 10925947 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10925948 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10925950 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10926066 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): Ljava/net/Socket;->connectV
